id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
721915;0;0.0;0;13;8.61254049933295;2020;11;13;13;5;365;208;UI components: Published date doesn't display for quick and and onboarding template item in My templates;UI components: Published date doesn't display for quick and and onboarding template item in My templates
721911;0;0.0;0;13;8.61635220125786;2020;11;13;15;5;82;82;Move elasticsearch from spot instances to ondemand;Move elasticsearch from spot instances to ondemand
721907;0;12.0;1;13;8.62016390318277;2020;11;15;12;7;82;193;Website: Cast teacherly - close site and put on redirect to podcasts on website;"Website: Cast teacherly - close site and put on redirect to podcasts on website Created record.html; upload to s3 bucket."
721902;0;0.0;0;13;8.62492853058891;2020;11;16;4;1;365;193;Need to fix mark up on mobile resolution;Need to fix mark up on mobile resolution
721885;0;12.0;1;13;8.64112826376977;2020;11;17;8;2;365;365;[Markup] Select background modal;[Markup] Select background modal [https://www.loom.com/share/95d8aaf651a244719c2f8f6d4094ac85|https://www.loom.com/share/95d8aaf651a244719c2f8f6d4094ac85]
721884;0;0.0;0;13;8.642081189251;2020;11;17;8;2;365;365;[Markup] Cover phase;[Markup] Cover phase
721883;0;0.0;0;13;8.64303411473223;2020;11;17;8;2;365;365;[Markup] Update toolbar icons;[Markup] Update toolbar icons
721882;0;0.0;0;13;8.64398704021346;2020;11;17;8;2;365;365;[Markup] Update template/assignment item(UI);[Markup] Update template/assignment item(UI)
721869;0;0.0;0;13;8.65637507146941;2020;11;18;7;3;147;147;Create teacher tests with different plans;Create teacher tests with different plans
721862;0;0.0;0;13;8.663045549838;2020;11;18;12;3;330;330;Add Tutorial subject;Add Tutorial subject
721860;0;0.0;0;13;8.66495140080046;2020;11;18;13;3;365;365;[Markup] Add empty state for cover phase;[Markup] Add empty state for cover phase
721857;0;0.0;0;13;8.66781017724414;2020;11;19;6;4;33;193;Mastery skills don't update instantly on the cover;Mastery skills don't update instantly on the cover
721851;0;23.0;1;13;8.6735277301315;2020;11;19;7;4;365;193;Field with long name on the canvas in 1 line state when you try to rename;"Field with long name on the canvas in 1 line state when you try to rename This is correct behavior since input cannot be multiple lines. In other places with editable text (in the header; phases; sections) it works similarly"
721833;0;9.0;1;13;8.6906803887936;2020;11;19;15;4;33;33;Subjects not found;Subjects not found fixed:
721820;0;0.0;0;13;8.70306842004955;2020;11;20;11;5;330;147;"Make ""comment"" field at /student-dashboard/assignments/:id/feedback not mandatory";"Make ""comment"" field at /student-dashboard/assignments/:id/feedback not mandatory"
721809;0;0.0;0;13;8.71355060034305;2020;11;23;8;1;365;365;Merge Whiteboard, Canvas and Agora components;Merge Whiteboard, Canvas and Agora components
721807;0;0.0;0;13;8.71545645130551;2020;11;23;10;1;365;365;Create teacherly account on agora.io;Create teacherly account on agora.io
721806;0;2.0;1;13;8.71640937678674;2020;11;23;12;1;330;193;Published templates show in My recent templates;Published templates show in My recent templates issue fixed
721792;0;6.0;1;13;8.72975033352392;2020;11;24;10;2;86;147;2 - Last phases of assignment are not visible at assignment preview;2 - Last phases of assignment are not visible at assignment preview Issue is relevant on 13'' screens
721791;0;0.0;0;13;8.73070325900515;2020;11;24;10;2;86;193;Incorrect quiz behavior in student dashboard;Incorrect quiz behavior in student dashboard
721790;0;0.0;0;13;8.73165618448637;2020;11;24;11;2;86;193;Incorrect buttons behavior;Incorrect buttons behavior
721786;1;18.5;2;13;8.73546788641128;2020;11;25;7;3;86;193;Incorrect text rendering in student's assignment preview;Incorrect text rendering in student's assignment preview [https://www.loom.com/share/0c85ff8f66ef4161a4601593c03abb5f|https://www.loom.com/share/0c85ff8f66ef4161a4601593c03abb5f][~accountid:5b67bcd8e6dba529eefda937] This is only on dev. There seems to be an old version of the AssignmentPreview component.
721784;0;0.0;0;13;8.73737373737374;2020;11;25;8;3;365;365;[Frontend] Manage room settings;[Frontend] Manage room settings
721783;0;0.0;0;13;8.73832666285496;2020;11;25;8;3;365;365;[Frontend] Ability to mute all students;[Frontend] Ability to mute all students
721780;0;0.0;0;13;8.74118543929865;2020;11;25;8;3;365;365;[Frontend] Student can leave live lesson;[Frontend] Student can leave live lesson
721779;0;0.0;0;13;8.74213836477987;2020;11;25;8;3;365;365;[Frontend] Prepare student's app;[Frontend] Prepare student's app
721778;0;0.0;0;13;8.7430912902611;2020;11;25;8;3;365;365;[Frontend] Getting token from API;[Frontend] Getting token from API
721775;0;0.0;0;13;8.74595006670478;2020;11;25;9;3;365;365;[Frontend] Students list dropdown;[Frontend] Students list dropdown
721771;0;0.0;0;13;8.74976176862969;2020;11;25;14;3;33;33;Handle live lesson assignment phase switch;Handle live lesson assignment phase switch
721770;0;0.0;0;13;8.75071469411092;2020;11;25;15;3;86;193;Website: Update the 'get involved CTA' to the resources section;Website: Update the 'get involved CTA' to the resources section
721769;0;0.0;0;13;8.75166761959215;2020;11;25;16;3;365;33;Handle canvas-sketch ellipse, polygon, image elements;Handle canvas-sketch ellipse, polygon, image elements
721737;0;0.0;0;13;8.78216123499142;2020;11;30;6;1;365;208;Can't bulid teacher ui app;Can't bulid teacher ui app
721733;0;0.0;0;13;8.78597293691633;2020;11;30;9;1;86;86;Need to make the same page layout in student's app;Need to make the same page layout in student's app
721726;0;0.0;0;13;8.79264341528492;2020;11;30;11;1;86;86;Need to add layout for the live lesson controls;Need to add layout for the live lesson controls
721720;0;0.0;0;13;8.79836096817229;2020;12;1;5;2;1;86;Need to correct indents and size of whiteboard canvas in the student's app;Need to correct indents and size of whiteboard canvas in the student's app
721696;0;0.0;0;13;8.82123117972175;2020;12;2;3;3;365;242;Fix the logic and passed data of Notifications in the students' app;Fix the logic and passed data of Notifications in the students' app
721688;0;23.0;1;13;8.82885458357156;2020;12;2;10;3;82;193;Add TXT in DNS for teacherly.io;Add TXT in DNS for teacherly.io We already have
721687;0;0.0;0;13;8.82980750905279;2020;12;2;12;3;82;365;Fix problems with docker hub;Fix problems with docker hub
721679;0;0.0;0;13;8.83743091290261;2020;12;3;13;4;365;365;[Frontend] Switch between camera/canvas;[Frontend] Switch between camera/canvas
721678;0;0.0;0;13;8.83838383838384;2020;12;3;13;4;365;365;[Fronted] Join screen;[Fronted] Join screen
721676;0;0.0;0;13;8.84028968934629;2020;12;3;14;4;365;193;Test live lessons and whiteboard on staging;Test live lessons and whiteboard on staging
721670;0;0.0;0;13;8.84600724223366;2020;12;4;7;5;208;208;Display covers on quick templates on dashboard;Display covers on quick templates on dashboard
721663;0;0.0;0;13;8.85267772060225;2020;12;4;8;5;365;365;Move Agora logic to the custom hook;Move Agora logic to the custom hook
721645;0;0.0;0;13;8.86983037926434;2020;12;7;13;1;86;365;Incorrect markup on disabled icon;Incorrect markup on disabled icon
721644;0;0.0;0;13;8.87078330474557;2020;12;7;13;1;86;365;Markup for follow teacher logic;Markup for follow teacher logic
721638;0;1.0;1;13;8.87650085763293;2020;12;8;6;2;208;147;Cannot read property 'concat' of undefined;Cannot read property 'concat' of undefined fixed
721634;0;0.0;0;13;8.88031255955784;2020;12;8;7;2;1;193;(Kirill, Slava) Update restrictions on Free Plan;(Kirill, Slava) Update restrictions on Free Plan
721629;0;12.0;1;13;8.88507718696398;2020;12;8;9;2;208;193;Handle background image/color on assignment in student statistics (Class, Student tab);Handle background image/color on assignment in student statistics (Class, Student tab) case handled. thank you.
721626;0;0.0;0;13;8.88793596340766;2020;12;8;11;2;365;365;Add video/audio controls for JoinScreen and WaitingTeacher screens;Add video/audio controls for JoinScreen and WaitingTeacher screens
721615;0;0.0;0;13;8.89841814370116;2020;12;9;6;3;1;208;Manually test and handle error messages and states;Manually test and handle error messages and states
721611;0;0.0;0;13;8.90222984562607;2020;12;9;6;3;1;208;Connect fetch collections api to a page;Connect fetch collections api to a page
721600;0;0.0;0;13;8.91271202591957;2020;12;9;6;3;147;147;Plan Agora test session and create test accounts for team;Plan Agora test session and create test accounts for team
721561;0;0.0;0;13;8.94987611968744;2020;12;10;6;4;86;193;Share through Pinterest doesn't work;Share through Pinterest doesn't work
721560;0;0.0;0;13;8.95082904516867;2020;12;10;6;4;86;193;Check placeholder image and text from Meta description;Check placeholder image and text from Meta description
721555;0;0.0;0;13;8.9555936725748;2020;12;10;10;4;1;147;Empty drop-downs when student joins live lesson;Empty drop-downs when student joins live lesson
721553;42;10.0;2;13;8.95749952353726;2020;12;10;10;4;365;147;Lagging pointer at the live lessons;Lagging pointer at the live lessons pointer is still lagging((Pointer is still lagging at the student side
